nev 10000
ien,vol,edep,extent,x0,y0,z0
4900.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.9244817414484214,17.360262865960973,226.4892153476322,88.53908050495889,345.97504013596097
4914.0,Detector,0.5040201073200592,15.216790507739585,72.208695960297,128.33279174657628,342.44972022193684
4914.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.22330855290076518,8.486256005742122,108.00610138666752,165.1215653920968,386.2175413749193
4916.0,Detector,0.8025653165293215,424.26412039708106,39.92693827407904,88.00600228399462,305.54743345288904
4916.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.6463322589285007,0.1968532229135582,95.6994656806998,155.60529028081808,299.13465806006786
4916.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.14928943838512973,0.908136466580336,180.26803141642594,96.16159980840737,381.80817466554817
4952.0,Detector,0.8294263591553641,605.459649436142,-40.76994735883467,162.61978221129738,387.51581742777137
4952.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.191259327182319,15.064897047149305,-98.025193058789,179.19998918279308,367.92308514987104
4969.0,Detector,0.12002964548075903,31.483702996503933,74.39685475705116,104.14131381476987,341.59452480328684
4969.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11860221029404422,0.47959353731859444,91.68443482067447,153.22536006524075,311.12703450965654
4974.0,Detector,2.9854992229396147,215.28293741528168,100.89433677402944,129.65284901669344,305.11440374152147
4974.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.16361564301352882,0.026957779393878847,178.5009112777439,98.05010895439358,352.47165986055404
4979.0,Detector,0.4916610272411962,127.48837197869247,72.68534593507557,120.90470239317959,340.90129188592886
4979.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.05451967801084537,1.4228406758384804,191.8319111217402,57.99917280078303,338.25540594113227
4985.0,Detector,0.09722896411636084,23.68984160741892,100.14783033672487,147.1850880910618,309.45520575170013
4985.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.4352980926547041,6.1411136632962116,98.86898599000064,155.3348826395689,304.579589478781
4988.0,Detector,0.7535394963088449,220.57515743319107,69.99409299344899,107.78555453956031,362.29834593612475
4988.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.2124210196867831,6.596711505929703,229.54767194499445,110.62662816889231,273.8995436864182
4992.0,Detector,2.3918245561536406,254.18533021717639,101.20913552435815,149.49014916812382,317.04982728818965
4992.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.22267979781581182,0.04474441523505026,126.71580036224782,164.8519076279546,310.6559319449901
5010.0,Detector,3.0290303868745783,558.1408442349089,171.23566113400034,208.77650328996427,279.5294675719954
5010.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.16866208912246286,0.03278777550103541,143.7310486102221,188.85971821078226,310.29071443625384
5019.0,Detector,2.389991794314228,297.24698220173076,99.86861631244965,67.16762928183327,420.4017644697695
5019.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.2245125596376465,10.749893971110636,224.49835755025538,-103.20876055283868,408.5988437609762
5024.0,Detector,0.20149637874875856,45.08815007831778,25.88837498019482,209.03320283810228,268.591938009954
5024.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.03713547702604475,0.0017210360618125278,95.13420433522272,162.2326641759428,298.89165803532677
5039.0,DetectorArray_001_StringAssembly_009_DetUnit_002_ActiveDet_001,1.2414365470776088,4.167142393149003,-207.65049070607625,-26.057364654805767,371.322504771962
5039.0,DetectorArray_001_StringAssembly_009_DetUnit_003_ActiveDet_001,0.37929480031083374,0.1450347006092294,-208.88134070781263,-5.869324545360885,331.26396253892267
5041.0,Detector,2.92718403702354,388.898343978544,98.45670053452248,119.94711151110923,311.0823049291962
5041.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.22737158999263024,43.20143121131638,191.74145213369053,110.6084900902835,314.69203016022226
5044.0,Detector,2.775072012555816,618.1677779812169,63.795489794926645,145.228518227531,317.72780695981953
5044.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.6401752086558143,9.594201568174647,102.4888551305345,150.41831687122036,299.5363645005097
5045.0,Detector,3.0845907091012967,249.31960845914114,90.07805178231264,63.87276222915588,325.02685389006825
5045.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11310176689574344,4.355725149369391,71.26751001495532,200.87664065859036,361.39684643688963
5048.0,Detector,2.6145043539694526,342.81330660616317,56.8379013586035,13.423609703759183,503.11978850542243
5048.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275894,25.60162221329726,91.33472134827403,170.18510922164177,291.54048728084877
5051.0,Detector,0.8151961237419221,294.0907490641626,46.0143834612783,52.38179693610026,301.68870375442214
5051.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23374750957032253,42.099311805959104,74.64566517443254,172.65291789331147,400.978423244898
5052.0,Detector,0.43573800864483087,361.36137407745406,275.29432002157927,202.7232901627261,287.6504470784139
5052.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,2.6145043539694512,7.588678947050834,195.3595289458346,-98.25946369167576,327.49691835557536
5062.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.23863185577480325,29.687176493842053,103.21901438414629,153.25472090001614,295.0792131747024
5065.0,Detector,2.7300191861759795,454.53909245184184,124.95536035145811,17.068837320533078,191.52427611720609
5065.0,DetectorArray_001_StringAssembly_003_DetUnit_005_ActiveDet_001,0.414227951371196,34.885666110162575,195.60292341636665,-8.066927303360998,157.0398580359193
5069.0,Detector,0.09820294559537793,62.34376876461538,183.3655804511763,152.62908639355788,377.66162425859267
5069.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.19465373390609306,35.176210972759144,214.36899503724877,102.34120644403572,423.89753894643394
5073.0,Detector,1.6173912511759247,262.2856933944405,-16.643226711978443,70.81359181675111,266.34746189495075
5073.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1885644625177767,0.03843706139339971,131.94410630283383,186.4327636839344,311.22533809723353
5075.0,Detector,2.3294148903865453,177.26050022656776,78.95721310271473,-97.66386648503939,338.96452234850716
5075.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275895,26.397272561492716,124.6326566046415,165.69487640837556,285.4867259068609
5085.0,Detector,0.13780242995788644,105.67605883079008,97.57512092609463,125.53136904832003,305.406514627811
5085.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10082942581691678,0.011987619592255375,75.57230771641922,169.69995163924767,398.8048189460865
5089.0,Detector,2.9833561460588007,213.98061227670175,153.35423535953151,146.15710850687375,289.8399455513221
5089.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1152952851493976,0.06858012350622146,128.8932730695642,153.45579995950158,291.83483709579787
5089.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.09520220197113174,0.016104894221716966,189.03194264223882,13.966721693366722,287.4472819221384
5094.0,Detector,2.8140457899817526,999.820962858072,144.6845113852731,67.4555130165298,294.1900729444092
5094.0,DetectorArray_001_StringAssembly_003_DetUnit_005_ActiveDet_001,0.21236822438400382,0.04937795114875373,206.22407040128485,7.108590070247487,138.12456439684763
5094.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.8422517538528237,0.3918321138960082,-198.94462313837948,71.824152369642,414.22843133893963
5098.0,Detector,2.6552428365791534,200.17066954311883,124.86825489600103,147.294580691088,366.3413536244963
5098.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.43146960902250775,10.257330085259774,120.0663915141075,151.4834077035899,362.1132032336637
5098.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11098003039538003,0.01239933849530812,120.7297798574484,168.08273669916824,303.0209476570775
5101.0,Detector,2.6771698541211935,294.65672459537467,71.27743017581608,165.6264087495107,303.9769401118275
5101.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1759663556230605,0.046268324914150984,73.6705127868366,168.15004791747927,305.821536837657
5110.0,Detector,0.27736680140673176,100.43456650619976,-24.110204744357503,48.611643609991546,328.5444621147888
5110.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,2.249237151634743,22.157000515485954,190.87633453080258,-63.35379215015301,263.4752678055249
5110.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.3652672023347087,6.826486515171964,129.18476056393817,-152.5740583653271,287.66414854150435
5111.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.3231898059517611,7.925195215503527,133.9645652794534,159.3508504227766,299.1800802225445
5123.0,Detector,1.7379429138594522,330.4370632134579,69.82558361029369,168.26927095370976,410.58786475079955
5123.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.3109233513245482,29.32066731128467,111.72086941437531,173.4769241225069,285.49377620025115
5129.0,Detector,3.4469630036200614,947.9955444598471,88.11869174172539,117.9136044374664,302.8191565190726
5129.0,DetectorArray_001_StringAssembly_004_DetUnit_010_ActiveDet_001,0.06216884722323241,0.00461374849038143,163.46099623067863,-98.87135309027812,-172.5971818120523
5131.0,Detector,0.09454697848565485,76.39083053122229,68.48726899698768,106.51515547955435,300.65278358749487
5131.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.14408487728914843,0.01558936717177722,126.90475355464253,193.84729553674927,201.9976669999152
5138.0,Detector,2.4476500843316304,992.5921617991241,156.62926366858468,98.52347891079796,509.08872148310866
5138.0,DetectorArray_001_StringAssembly_010_DetUnit_003_ActiveDet_001,0.5831881220275894,19.347669149789628,-197.39451248365407,124.29787165119733,314.45558739432727
5140.0,Detector,2.898354691369485,294.5603331530725,95.20960610749978,116.2353170086223,305.2513212240395
5140.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.17081199268798894,6.892142073912331,117.54765673481079,149.46474214361916,300.6974963877286
5141.0,Detector,0.8585600437319304,302.06061714572195,90.66305750436537,101.09567642804333,311.2765607881698
5141.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,2.3391324322651106,1.3958014126984248,175.8916682808833,79.62260634683447,247.79323810908662
5152.0,Detector,2.88714894314406,295.00395122614924,77.47930616220786,102.97229162374126,322.18863713055123
5152.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.3105435328529823,4.203113186152296,168.53108883594092,-110.20344971540811,407.6315909599452
5154.0,Detector,2.560785320924805,854.9765439484858,23.56401531463934,130.70253750752144,275.90327188890797
5154.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.20864667353637853,17.83164956528655,-92.77374660710205,187.299091772893,303.96033377878064
5208.0,Detector,2.892953068858721,410.14061713044737,98.42068355564795,-0.24130649104480995,318.4407669719659
5208.0,DetectorArray_001_StringAssembly_002_DetUnit_002_PENPlate_001,0.24967731983691843,0.404861950785581,173.4777743608649,98.62062184555315,299.9918579192658
5208.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.29369394307620555,12.562674100415725,178.16993990814152,72.50526509501113,283.73919209731616
5225.0,Detector,0.5957564460303374,568.6973723610038,334.03307162073025,280.7031298434873,395.1289071516484
5225.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.09494801800852631,0.012410540470222492,104.2276020680052,157.15449720982386,309.27568615823725
5225.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,2.506988011958178,28.942278030702216,93.28712618968306,-204.80618896060295,341.7151048093944
5228.0,Detector,1.846532703704177,17.562222897586484,91.7505593560527,112.23179788247833,324.30235458571985
5228.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7679716502652754,10.940815986636643,119.24319296096161,167.8637085348718,398.50758478902526
5233.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.31188476781140584,22.853223844647253,90.5708529143069,190.63326964562262,367.6312717380282
5233.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.2713033542161835,5.539071107795578,-106.28533959685647,200.27522025845508,355.21042874062744
5236.0,Detector,0.3647401867064147,110.84938690183102,221.47348746489027,113.76271909522148,436.3878547240249
5236.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5107393266481904,16.008568270282066,78.59194257851829,204.31287222738462,297.6340840758589
5236.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.16315103344520093,30.167230753946495,199.2394305408387,127.12183348623063,433.8855769280997
5236.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.3066947788976315,34.728260376283416,194.97511388521707,120.53668203156153,341.35297389475977
5240.0,Detector,0.6310832955927383,65.05486198088516,102.6180263287741,123.37890119450833,303.6031811808517
5240.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.12634204581831265,0.08173983813758502,176.2558138634747,120.3071758929733,323.1471356673926
5241.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.20236034514473925,6.337231723749658,180.59949387591718,95.27097683905923,318.70653553573305
5263.0,Detector,0.11395903764920703,70.49834682052594,116.09154282590846,105.96456672818002,347.5782977648506
5263.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.12467281812559623,0.0411433521658379,171.95519509740194,69.10863787100092,335.56071205169343
5264.0,Detector,0.05382123746466541,0.01550905719656502,106.48366112158865,118.54880784049746,311.48154073735253
5264.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.18481061831013787,13.15198690864107,162.7705334330334,107.83071714104156,268.0944084255378
5268.0,Detector,2.1660782223141513,336.57770591025286,18.755151601830505,183.01291091005348,292.3641690464637
5268.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.7899362256482041,46.205726834181625,104.06674343045871,-148.3733972643759,179.8451523166946
5269.0,Detector,2.6145043539694526,307.5182715679897,-70.39213497868622,93.82750012342038,246.02706151458844
5269.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2880921430845526,13.613756274524796,108.21571277634014,156.01748182208888,290.21306397296917
5277.0,Detector,1.1820964264785507,229.19772499364814,85.71108214921512,20.09109305522243,283.25567267907456
5277.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.13435575020411764,0.021135926345086195,164.36182330937692,83.64174526448598,269.38412068593044
5284.0,Detector,0.10042157360232838,134.2795318969031,100.87273296652806,80.59856805327564,296.0017959875344
5284.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,0.10133330101006227,0.009970888636813368,213.5971201256501,18.06921687694928,200.97942608274911
5292.0,Detector,0.26731637315623624,0.2781374619568122,92.40369542776854,159.01078686501796,315.6779520245082
5292.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.31587174887135316,10.921299127730041,90.91622403245619,163.5291185893718,309.4247567488631
5320.0,Detector,2.4653426810539294,310.474903762274,-121.99215116902401,273.7121695667646,177.2413547812291
5320.0,DetectorArray_001_StringAssembly_010_DetUnit_007_ActiveDet_001,0.14916167290808932,0.08263073937154934,-208.5723021548283,99.86984143785055,113.93046852487261
5330.0,Detector,2.6145043539694526,31.17624865418608,127.51424630792332,34.333769282919405,326.61214563797563
5330.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,9.406258357256023,117.55914283336162,189.90306170465456,374.53130261827823
5338.0,Detector,0.3421972870990534,154.05247995987384,73.10632833393151,123.92453555649232,324.6011645123906
5338.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.27871919709275667,60.92169290314889,102.7060588885323,168.08824556168628,367.9364783558021
5340.0,Detector,0.24967603650882358,85.10490592998626,65.15436339973681,102.33092540677677,334.9440881082757
5340.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.374965270928976,8.080808340719868,110.73713285079715,153.32893050426622,265.5138122392059
5345.0,Detector,0.5116003775672479,99.32483860539793,85.06771254470173,171.79863917593008,356.5378152006702
5345.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.1029039764022066,13.30439204638834,95.1634975793485,169.15143169972862,357.6866375510276
5346.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,6.824772028064707,98.6191188015708,221.42427796980343,369.78080332418295
5360.0,Detector,3.05655367887377,518.5260320263988,72.9134144068721,93.41788116892914,323.1014671350214
5360.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.12172122711520833,0.16801607684095504,210.39098373387162,71.8224036899069,413.19546561990694
5360.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.019417570008063392,0.0005404049200695242,188.5708891398863,59.44575590929502,383.0655220428029
5365.0,Detector,3.0259034011205483,804.3616585303845,94.97249933880485,124.07164969427404,299.2366337288072
5365.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.16479556774146828,0.02231339129702549,-88.83080744464951,213.01674519800517,312.8385667451311
5377.0,Detector,3.0072981798127048,94.60502300299281,150.01357693051625,111.69393644924192,302.7646509690723
5377.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.4677602624618504,16.920281863379895,163.39511050089308,99.63407712403736,324.0098622697727
5378.0,Detector,1.9385903510983795,730.865709866385,81.79684436467333,110.9975575944852,311.85132563110835
5378.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,1.4977339806734649,0.8352529971761248,184.35808118113707,73.01169580081861,277.33269662796107
5380.0,Detector,3.5504707564680875,306.44151005793526,92.15194953094215,129.5481813478341,310.70103137591224
5380.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11507567136044095,0.014201090376708842,92.8895271016448,151.7104134175133,303.36950711439675
5380.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.15473803887231458,11.932324768965973,246.0236270175861,16.031838463872262,435.0172946994918
5380.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.12677919171919136,0.23463623914936746,-74.36774257397278,193.77528459776286,373.90801279132637
5382.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.3000887719583917,20.14730663611906,85.87460290715443,172.82492050104122,295.4767827616507
5386.0,Detector,0.8605540883051024,238.7014763785311,44.24969976609935,60.55355663926423,322.96052170698056
5386.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.51099891,12.730378499595663,130.77273561864055,175.32568052271301,295.344632780771
5396.0,Detector,3.3659805484494703,525.644773123022,77.686411156649,127.72088964239673,310.1758552230129
5396.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.05839097992993313,0.10473424605112562,-96.35432097538828,221.61726548804495,380.690160582948
5404.0,Detector,2.0317668618486513,130.91830830945563,101.00203657722238,115.96840364308376,308.86408854986365
5404.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.4695163176651222,25.234527598316873,134.5460057617082,199.87028444046751,290.5711256902553
5414.0,Detector,0.5567610688543241,81.67681147968077,91.23811354716915,117.32692559777875,311.89126305942074
5414.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.25468792542084057,0.06684106714392762,161.12335894516616,88.99295131917965,318.20846066204336
5424.0,Detector,0.31748269569238124,275.2105574314751,18.430646128291016,127.07987816011622,290.77044204467126
5424.0,DetectorArray_001_StringAssembly_008_DetUnit_004_ActiveDet_001,0.26570542633520816,8.80619458962232,-178.23132358921117,-80.66000036319065,206.61977703065926
5428.0,Detector,0.1541504765110417,123.47427403451866,75.84005938674,116.10990044559887,300.17535089312065
5428.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.08448137926376156,0.006100426324843102,143.17691575028462,195.12452309536891,254.34407262535825
5438.0,Detector,2.5129502510098356,901.3663510348791,26.243918867689004,140.41617585648484,357.3762007503826
5438.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.01859136800890987,0.0005268241739213385,245.00923750884834,8.214279334932089,290.4006237821592
5439.0,Detector,0.042771959913733726,0.009731410896010442,-31.679926214114943,199.52322938748358,271.2651633675344
5439.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.6145043539694526,44.02045240935039,170.12748773265625,113.93396101510497,338.19081581681587
5439.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.5404161621138557,34.68189506839377,-94.19645081094714,211.5608001739124,265.4143460649848
5442.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.5831881220275894,0.25976755822304143,231.11525283883492,90.82092437435689,247.89368333768687
5448.0,Detector,0.9736017949750545,282.3451938201752,89.13357831978725,104.5960598702687,303.44508538336464
5448.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.103505443970455,22.5248745761075,77.93275702102973,178.3261566807517,404.92481787477226
5451.0,Detector,3.0915758335350003,492.46009027312107,102.37405449535616,109.63278183981168,302.4843091719977
5451.0,DetectorArray_001_StringAssembly_005_DetUnit_005_ActiveDet_001,0.19039809583257059,26.580597344882165,74.22228626530953,-176.41689085791003,-3.840468050267317
5453.0,Detector,3.0953714640491703,1306.840171836179,-30.307329280813832,-15.919089740437414,410.5976956109754
5453.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.34042792479345696,0.09672493648255698,115.83889274481238,149.2323078980396,297.63855476420053
5453.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.27263241380260606,8.304096365508506,179.0808325180836,115.1363833977796,313.20479945251685
5455.0,Detector,2.804397621657694,724.5597809330875,84.89255492726036,85.72813482907662,289.21842533940435
5455.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.3932948543393482,0.07496722917489293,-120.07814487630426,-213.8727844387226,394.9121606747197
5458.0,Detector,3.243791926770247,372.52828949942455,103.41410908919593,131.68117681437923,300.29710161062474
5458.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14643133328945074,0.02941092427049528,113.02106850542225,185.4030532294141,361.06426695657757
5458.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12217477881215495,0.01940039640052195,82.6831860505698,198.20368808615362,293.3795325363637
5459.0,Detector,0.028831069785152267,0.005365172526842065,80.02967276443192,168.43993049055564,342.3371032449378
5459.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.132602157955086,1.8688657927774697,90.03124664900504,166.4769148351964,358.7599991961728
5478.0,Detector,0.0808814,0.01421134916475813,97.0498247713483,117.63461975868502,302.966481929366
5478.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.498954707475434,10.070196157235037,89.47187417258284,180.07241317082762,368.79246512176115
5491.0,Detector,3.2532080512966823,453.8219599819774,88.51388753520658,114.52616119289517,310.96761448540286
5491.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3287156201252414,52.43598863741365,95.67406147117669,166.02744443452954,384.0653701319703
5493.0,Detector,2.1603634294173153,1033.1011336262159,-228.26589132280628,317.76693512861914,172.93063976492212
5493.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,1.2622520967067765,4.140434669327719,188.3689555846175,72.05378983327542,243.47028168695863
5493.0,DetectorArray_001_StringAssembly_003_DetUnit_005_ActiveDet_001,0.0229030772760781,0.000745665538595724,240.0823301728605,25.384347411431573,168.15224206545636
5495.0,Detector,0.31258197952096917,0.4589696827568417,200.9374669261524,50.436684809734736,381.44902234648623
5495.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.4147466806998554,35.597407911300714,208.74791538785996,11.720632720009753,373.3038522836667
5502.0,Detector,0.05435121382684965,48.40210252740599,105.61716993117172,132.74966692555805,317.86301098906006
5502.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2677982933507302,0.05082381081033064,131.4885202193969,157.07587566167763,361.7332469426954
5512.0,Detector,0.5051002067813047,128.9383065927277,239.57798782616544,307.70013135525664,348.3117468197913
5512.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.1156311406071382,0.492180494100087,109.12423892088405,190.09640542699378,385.9342860057266
5522.0,Detector,0.4619396165401759,59.30681546315069,95.78170969316982,114.53220848760301,303.3953047332981
5522.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23112090294767554,3.8864399037439936,87.28965368458947,159.45380959228365,421.0083487491291
5525.0,Detector,2.6145043539694517,647.1050321392283,97.49362131008895,129.47786500401713,335.82671244701936
5525.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275894,19.309789453355098,105.45619683186756,169.56087489007245,302.2263507390018
5528.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5825521441131117,8.114157365018242,112.03885831862773,189.11025885253238,269.7711508457046
5557.0,Detector,1.2276346587015772,596.0133909842374,94.07952372303501,120.63042383867186,318.35625343496076
5557.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,0.42410840901213226,0.08436135966247064,213.24376459155184,15.934963242038098,205.31020422206416
5557.0,DetectorArray_001_StringAssembly_003_DetUnit_005_ActiveDet_001,0.09958588615663264,2.004428547213022,187.83009136497765,8.199511583880462,167.05085714995224
5573.0,Detector,0.11818703938924814,5.432078083396435,132.4404764529459,135.0152595769123,259.475214408272
5573.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.17528561007675597,10.585326353491032,128.2293828424423,156.1911653682798,281.7456449894108
5584.0,Detector,2.664520998762987,541.4375617330677,305.61028704146827,144.09848811321856,348.0524485965068
5584.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.20904742477819452,0.046030402505002316,139.91210810608905,179.02414251612473,286.06610516466225
5584.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.23648290365470928,0.0500559149946707,201.29117718945565,107.58113554934747,255.21755262355475
5586.0,Detector,0.14436200146058795,49.27680906450319,89.31023130098475,153.1342404512243,339.9184673264128
5586.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.09426985431421528,0.15011323201637725,89.18480134746521,155.6099219839557,311.917772718438
5594.0,Detector,1.0309107829112727,704.1863140913604,355.0058887481234,288.64490086342335,101.08362178382352
5594.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.1383738277909981,0.018406892636580525,170.68430929481164,116.03005784812693,282.27618586441287
5595.0,Detector,3.069471601553172,215.97481447976327,59.39518217639161,131.88544172939888,305.02357385437324
5595.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.05577207906447112,0.0035598482713772154,173.79341204542743,-70.09785905340419,316.32970195084044
5597.0,Detector,2.9912459561046676,453.0511159172805,114.43858848503848,111.78709672414755,308.3355346970238
5597.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.35979788611943,1.5619146979115153,90.95777843000629,158.20292493233595,301.00039573863575
5599.0,Detector,3.3901249155218776,790.488853208532,207.86777853447606,134.12517033561926,258.464634224775
