nev 10000
ien,vol,edep,extent,x0,y0,z0
5206.0,Detector,0.5107393266481904,27.624111638104193,82.95542818235995,92.21964672422847,530.6761916588601
5206.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.2719836650544958,16.345944904915545,109.73075962626285,166.798254781367,376.3203228264885
5218.0,Detector,2.9431599803190642,813.3309562992125,62.94379147556734,130.60788975768455,447.8121909925559
5218.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.1543587623536794,0.10484110996540924,-112.20501450001426,169.5543105496018,408.7406186754901
5234.0,Detector,1.0032918474193668,396.77306537381173,223.7282572404465,265.7731932615456,550.1537066834068
5234.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.509405250676172,68.56663702140877,161.01609972365046,98.84569047535288,422.5559267362033
5270.0,Detector,0.35199554458095644,44.77127069243945,64.39048517029782,166.38790498835812,380.8289938803982
5270.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.038597907139775095,0.001935942539338889,73.59929777362375,171.22656851316128,366.2786446694019
5273.0,Detector,0.06310385767548032,0.025377598933214306,109.51987153343589,149.7454619126887,415.425333071021
5273.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5200842643521092,26.4238978102697,122.29804589916773,185.04588911007943,387.4547741065645
5273.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.32079163974391284,34.33326723116595,202.9346871741202,102.67482247696348,329.311689793679
5273.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,2.2937127142255402,15.021121748827543,204.46077278612654,15.158043731398019,416.02191204700694
5280.0,Detector,3.177385029693489,250.4105567597582,81.85202561893675,84.45487973875946,461.76397496191106
5280.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1797961746944256,0.03165692667968159,117.54704193455876,201.08309708294445,404.95172410248205
5280.0,FiberArrayInner_FiberCore_122,0.03891766074516579,0.020814345411506743,60.80194544880973,109.50735725186638,446.59486870071026
5281.0,Detector,3.4777789499450233,204.58196973759846,47.68604315844523,107.77497743356201,421.8507033298888
5281.0,DetectorArray_001_StringAssembly_002_DetUnit_001_PENPlate_001,0.012850898038212447,0.0016433424336463262,179.29282258896768,114.12517822811175,403.6426833382049
5281.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.07989895244036116,0.11295525555023106,166.5505676703291,109.87216029536249,386.1852978368061
5287.0,Detector,0.6204865430513941,152.00981885191314,139.45738804746176,103.38727495663946,241.38978739077552
5287.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.5277745664656437,2.4440865181545393,137.95759520436323,162.24107583442103,267.81602148119026
5287.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.023649097718229636,0.02154236234358888,179.6635849522676,128.75697612682222,316.456163038841
5287.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.13083826704872342,0.017526395954161545,168.66265332203375,120.09042405984768,205.8478095761133
5292.0,Detector,1.6362505074039866,364.7875238267208,94.50954803169057,124.85737556653122,426.5220411117676
5292.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275895,9.401354872398251,110.60127434204085,159.41329184081596,409.14482763139563
5292.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.382059382495306,18.680235603323528,175.82512697112458,72.66305081038105,416.78660268902416
5292.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.10693379071834849,0.1822665260980706,245.9018898967287,20.32269291563858,414.11565538415493
5314.0,Detector,2.2710828085433326,162.29137128846028,93.47947442780949,94.57707761394167,394.72086457429083
5314.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.34342154542612047,0.14683127109120997,172.69222873162266,123.75601478620834,327.4508841127015
5327.0,Detector,0.9432529247825611,214.03908734961584,203.51091410825535,116.85953255605166,402.49909174716754
5327.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.770437373266797,34.898630060883065,193.57690061252518,129.04095081129978,370.41687032488323
5347.0,Detector,1.4237042404311888,444.7714576222114,86.0692634708736,129.20177228741153,423.24926948660067
5347.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.08898996430993264,0.006559125497054096,-73.4870262736163,-199.20173157766672,375.8343785971093
5348.0,Detector,0.20787715881769292,209.3925814011177,86.66855599621435,-88.9856624067304,328.8818107869529
5348.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.1926299410916212,0.06039709547858386,-119.3201607933239,-154.4500274116406,435.3705015738174
5348.0,FiberArrayInner_FiberCore_628,0.40359067362350465,0.7014248522903659,86.67528892560931,-89.12790254067502,328.798788684973
5351.0,Detector,0.42278288553599525,85.71145192611225,127.75505324871018,23.25328112189196,497.3117440575746
5351.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.08795644111219544,0.36826174768031833,204.69679551912438,91.50279391752218,430.83121240540333
5351.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,2.6145043539694517,24.04236978000395,-115.87826600202249,-201.6464284990785,398.82291312216
5366.0,Detector,2.7112175202644817,85.58091045955143,69.45924247180452,91.83713573543912,415.24091136428007
5366.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11030932733506547,0.011479865828914491,96.47163449391681,161.67917538429006,408.3791280605619
5369.0,Detector,2.1165090321754585,308.0785019967693,64.9831835365978,89.44657331053858,429.9703096434674
5369.0,DetectorArray_001_StringAssembly_007_DetUnit_004_ActiveDet_001,0.4979953217939938,11.049151693694924,-82.18556180722175,-157.27971356225484,56.33436475834703
5375.0,Detector,3.0285759019714544,499.4288599780481,20.83967389914511,-72.95856558911385,575.565918643369
5375.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.44723959788912243,40.71495620865822,103.16802954713093,181.71413166351772,415.8302317948251
5379.0,Detector,0.7986421561956143,619.5472802454856,43.49821554479054,70.04556924041707,406.29224297447956
5379.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.14393819319724233,25.88829068026233,182.285169683049,111.85474927683354,426.92359060977407
5408.0,Detector,0.7096710759517372,147.49093301759353,-33.13399136926637,364.3440887633527,341.86058846621404
5408.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.017657584269087256,0.04458598606320037,73.74927856976763,175.67641104047976,417.03398977028803
5419.0,Detector,0.4626632958409184,0.840917572035645,115.7229219081783,134.67784510604687,422.47368975128495
5419.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.6312626150405914,7.003309392760996,117.66666063976587,159.68816132441273,421.8492121829555
5432.0,Detector,0.13046301842721922,44.13558871137782,95.66151843348733,164.55442713856849,427.98194048058343
5432.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10816883734758403,0.011545460999491884,91.48822656075531,173.88555151123586,421.8654468280799
5434.0,Detector,1.5442939818831798,444.3257174395756,181.07283677866002,139.60703320191524,404.9614210037145
5434.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16849540784508565,0.02486815365642566,98.54279547631376,153.21156788657788,392.4477979777026
5434.0,DetectorArray_001_StringAssembly_004_DetUnit_007_ActiveDet_001,0.09999648032566438,0.00882135143722115,172.26333294547214,-74.32631201388104,109.47671648180574
5436.0,Detector,2.983006851223845,215.05174817992278,127.26437184018772,216.4483223391766,511.40319887241895
5436.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0964430710335306,0.007635967601883858,120.13881146821593,198.27213948740243,422.18362973256296
5450.0,Detector,2.7718802256253183,412.3426478101309,91.26338051541389,119.1570382871154,419.47744226646415
5450.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.27736680140673176,4.986002497712828,105.30663712065348,157.23466051452712,412.03459311230847
5452.0,Detector,0.31959742691863735,224.1548979223942,-96.99370445957317,-148.11120929389784,359.00956171480425
5452.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,2.132343255125021,15.07856192701028,-101.97365281352083,-156.4177864156374,362.90537228117023
5471.0,Detector,1.444830848669836,460.87250870752615,196.18138757624752,219.91056822711698,648.8546746661431
5471.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.05459321347434706,0.003573756948073313,163.89836698890875,108.54770436236426,432.11267381499414
5479.0,Detector,1.8562079111511356,543.3342114528723,119.62514189543528,132.03045433207387,413.9336206213136
5479.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5980117919130168,0.15196168263388418,215.88470149911996,77.88611769081817,308.64929407116824
5486.0,Detector,0.18032491764768935,97.37849233634216,108.65618099848058,109.63850506567698,430.6708856023821
5486.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,3.0173675583493527,53.24389682196996,99.47591251096215,151.46959161673044,412.7607206936186
5513.0,Detector,1.868282463395763,294.73860218793874,134.16155767477457,77.35644313646712,404.59169780693657
5513.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.17630510607274144,0.8808382981156352,224.20949587265108,28.66204448635542,308.4902173643065
5524.0,Detector,2.9690032214438014,237.40752055228108,163.56444953084042,58.176704594138485,413.4442140080024
5524.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.22868925455323447,1.9372814548082966,91.76044264080818,221.33917772021462,403.7989890961863
5528.0,Detector,0.014221905598528567,0.0012605845399225712,117.65389391551808,75.8300712908027,417.6640712364553
5528.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,0.2244099501762747,9.147965109744291,171.91898634467668,-108.16204912253957,262.4451194423752
5535.0,Detector,3.414312703855866,1149.2284913828287,110.73961221146395,123.92251850761464,441.9369659112155
5535.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.022011627915976717,0.0007814552146488507,-111.11557819756534,188.89415611765156,361.33081037039534
5551.0,Detector,2.483657122983366,340.2166461822847,40.984053948666286,114.92819983996466,412.94721473068165
5551.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.08691040847090131,0.00914973090064341,174.92485584203033,82.31984912143619,387.7458768498273
5558.0,Detector,0.1836502267627079,79.77833699665001,100.63497751438138,129.19349747341198,426.9044055099551
5558.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1963988716694383,0.8280741158243792,101.22184146295808,153.139516129676,408.2280901357405
5568.0,Detector,1.1288722037555232,405.0206968963065,133.61764700934708,45.42585922853904,395.5003472895641
5568.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,2.0688202722415188,25.036992909636496,180.97557259943906,115.60612356036121,420.0301478990786
5569.0,Detector,2.914451339644441,430.39547300136223,-22.673408450899302,47.58858070269746,437.62880543230705
5569.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11377340751143157,0.01206305563997433,116.15408679849986,225.4692751574427,407.40966280342235
5571.0,Detector,1.375906231271,803.0657359698073,131.4130081360036,165.09019067260468,514.0315156471031
5571.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,1.5554406618001837,0.7115313206585973,-86.90783461648293,-182.59539876818258,362.3044354393023
5571.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.9258807775560255,20.622350101842933,-106.63065561808342,-206.99737562815872,319.5468924530416
5579.0,Detector,2.5264280387729863,150.04277314457033,-110.5441708640385,-101.57177530816233,414.9733348626101
5579.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.08807631519646571,0.006513202096294777,-143.06075608830864,-169.26771892269417,283.8900466164501
5588.0,Detector,2.72706080500586,515.2379317210203,106.65806105037014,90.79345188284515,436.1309444322328
5588.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12607540473839488,0.8890145593493599,123.28576794949335,151.88007465881736,391.01032561461136
5593.0,Detector,2.6923591526284096,605.7057568509903,-55.03746166012451,175.81921522988765,383.04467671603715
5593.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.11135087449042697,12.702342283116597,-78.3974446347136,171.6160196127719,371.9346481374635
5593.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.39398244887820477,0.13473032816578112,-93.56068711045404,172.89803516832256,316.3988601061765
5613.0,Detector,3.346621066457346,602.4614116078394,139.40004639773997,31.36352987552138,438.89386546231583
5613.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,0.36181073618788556,0.08662311483023333,187.6914470264368,-67.34234893603099,258.0420677096159
5616.0,Detector,0.6325426102708536,254.21371019267153,86.30426865066869,144.7124240658912,429.38551959181257
5616.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18927736753153937,48.477920305828576,87.96108906260947,177.62054994100262,411.1922091011639
5626.0,Detector,2.766060462845139,601.9388692869367,-208.91137556889598,-25.475747599617115,394.440808826372
5626.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.034645247367201315,11.488529950162016,-200.2879464716741,-13.085529205242256,416.12070277795425
5641.0,Detector,2.2760240436390644,197.22103907807156,101.36627523661527,123.92018145072262,419.8820050888661
5641.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.663595543645689,25.119450227782803,203.29702491434165,0.15952629081350622,418.5232727037604
5642.0,Detector,3.1976924759970413,307.76303553306644,44.62906386473321,115.63925863633754,428.60404951030034
5642.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5107393266481904,21.722754029308433,104.0281187048721,154.8301991568072,420.84624863149656
5649.0,Detector,2.7485265121127647,178.95577799548573,-11.486620233033555,46.01013609863341,394.6000940561026
5649.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4491659638842766,4.30557238058014,84.29529029591409,161.2934180428131,413.6975296946486
5653.0,Detector,2.727030613005839,673.094901760485,144.76517270410503,58.02623911867515,430.82845110428906
5653.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.47066186299120377,17.790956086989933,222.49457847343706,-24.829614582790715,362.8791713311162
5654.0,Detector,0.19575868988545256,50.734662602449504,74.83511055119953,142.10481081551703,419.36054610271896
5654.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08160811152127913,0.007280501419702057,87.24761017624613,158.59601780459974,403.1207521694412
5664.0,Detector,0.6056198671929982,49.920279101098046,101.31310440082622,148.46976428057079,431.6695700033887
5664.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12170879302782617,0.011819121204111327,77.31138846452531,173.42873761585238,419.3152552605375
5666.0,Detector,1.0929494574254672,244.09848342267605,122.68012936317079,60.938208034987355,451.44020494495953
5666.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,1.7473970618377874,1.0771313952802533,232.36497262403765,-7.149603210837228,358.01134534835165
5688.0,Detector,0.16344310393031833,57.03583461703302,154.90318602847069,107.90550819592626,333.56430283237256
5688.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.3030772789127476,12.50402826814943,170.6444499161749,104.53191197848197,356.53196609687046
5688.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.1479839711263864,0.050095407770830575,174.2267946093812,122.98290690594725,276.8328555285502
5703.0,Detector,0.1068562067201311,165.95244789011176,123.56358763710107,77.8679249605661,413.28367851105355
5703.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.13177564905467215,0.45924695941241095,214.89288327835078,-21.745970164011236,369.71619246504105
5717.0,Detector,0.2579790855755465,84.57892149963857,105.67761052262546,132.20223211703157,422.5990662413277
5717.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.3627522618128962,0.8040285337708064,124.92159776120731,154.82714249714886,419.69254702811764
5728.0,Detector,3.243291602492308,106.16433636030118,72.16003963469251,72.8252557607225,416.9290249187075
5728.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.34181875452637567,0.05799861353403403,85.905007385824,159.35448144413553,417.32236591917825
5730.0,Detector,2.970953206938683,279.0915368065575,82.72673428869865,143.26332556271944,449.83046567748966
5730.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4672080328378769,54.392305735256095,94.9929797327716,163.38425143645378,410.2377698170894
5761.0,Detector,0.5894130582526084,77.9202467272959,119.43640660247182,105.47201495539355,373.3974246180898
5761.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.13791560196821626,0.11446137757035874,172.29326763425192,117.44675732347127,375.80592550838645
5765.0,Detector,0.3853672618524059,105.29716201097727,-123.99013178978352,200.73763833629016,530.498414345736
5765.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.12358297511456318,0.014225012441729076,-204.54425621163875,132.7021406293334,422.19571513666483
5766.0,Detector,3.6333797869476676,425.2997257251721,61.978424889038294,-9.246752055052454,458.3972736438838
5766.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08428463959721443,0.058790526430423436,110.95060312040086,149.24757477780184,392.6063363777411
5766.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.08844792704687973,0.007063206624069024,168.66155036951773,-84.09070599684436,434.10061910659005
5782.0,Detector,0.5379115816730733,88.76407023939863,94.63232118007978,168.83256762982415,428.89014782362494
5782.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0775690131361822,0.0080776722068542,78.67881926099155,168.1574531928831,422.4187845138245
5791.0,Detector,2.6627184994595265,510.6449550056312,78.78188544280606,143.541227481906,440.16695135601344
5791.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.2145286738261827,0.0435477308673577,223.0893365577955,-89.82029715224377,387.52352861598894
5791.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.24799650733193335,22.306377752780197,77.27207175931436,-156.21021376137023,179.77991370884746
5794.0,Detector,2.3332291231705597,71.64123907561495,137.20262818653748,47.85970974377291,396.6825760912876
5794.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480323,12.353644367369215,79.7298092762607,172.48262053580106,419.25407447948675
5794.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.8644633528264813,36.28529993536181,180.3759898816569,66.73532710581348,410.5921067008724
5814.0,Detector,0.25462148930994966,32.07984223193784,247.96262746163015,233.25245826679483,185.3721695830073
5814.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.35374948583162485,35.10048792130505,134.03328598351595,179.04645677337712,412.57286184566357
5814.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.11895768507925004,0.03823943671492938,128.9124387558723,209.49946698202527,213.18374225715618
5815.0,Detector,2.9817274217718452,616.3896067744886,61.47709271887941,77.73552548827669,496.4958920991513
5815.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.51099891,17.397957990206155,130.67504775887065,164.25962028153165,383.6590925429779
5833.0,Detector,3.329278747114177,341.64409460859304,82.7369248962353,116.35941098716535,466.30745614307443
5833.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.20257245929945136,16.86767812098434,-90.58917347065372,207.24387654250958,419.3003043683002
5837.0,Detector,0.48864867191122063,131.8526719290067,199.66834529384022,181.30121448389886,470.7339028888765
5837.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.09453945011636875,0.006811371290041712,196.1416235121482,72.95321889140152,427.75016798229893
5886.0,Detector,2.2825846952128557,44.645210259811606,231.210917053863,34.4253367379886,333.8322573522041
5886.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.09883842885235465,0.0500939517435434,227.327525196691,21.145404285614333,315.6528405045382
5896.0,Detector,0.08666579312856969,0.03690103348953047,59.990737430423785,133.58234413748517,424.82653889833045
5896.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.15196606264623358,12.711940264992396,118.13730246903896,181.15314099669942,303.64104512166614
5902.0,Detector,2.5985650136396274,539.5901638223617,74.79341565943393,63.25202277570399,431.7488997100215
5902.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.015939340300546737,0.00039092117203432057,174.91150473895843,-79.7054131334994,354.158888983368
5904.0,Detector,3.797611627029796,562.0300741732196,45.28615424689542,75.67632261519998,516.2093302824574
5904.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.19904416298104555,0.029027039672887448,-81.6977754554335,202.09938706335538,240.21630062550685
5914.0,Detector,1.4826708345565514,299.1170458367072,251.6335851505592,140.06047260428994,439.72435712703896
5914.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.19677552978361065,0.04094139901388807,220.499295135057,115.56475920396703,424.47532293467214
5917.0,Detector,0.049332400023137046,0.01417333430511761,98.25787020982962,144.41626589619307,429.18810965951667
5917.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2507563719352547,0.03804923736335675,99.36175902595687,155.88529640332968,419.6752303240564
5921.0,Detector,2.6145043539694646,118.3933455025863,-134.35370188530015,-189.10479878000257,752.2985219458395
5921.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,9.128221450073939,129.82217149827656,187.55953900892064,407.27200581017684
5926.0,Detector,2.6316474058495634,209.53362683072223,135.7214927586971,67.31320506527881,639.2819299895506
5926.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.22793863918426954,0.05641686039017648,195.6580573621695,5.257935195757239,435.7509547143104
5931.0,Detector,2.9079406263572607,978.1173572934015,-161.60037958557774,123.84150327924544,482.55886427288146
5931.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.2897518496397806,19.661139482554326,-178.96849812799584,105.57417069020458,432.2045874844611
5941.0,Detector,3.9903512974940822,1074.197236689894,88.50773563431427,198.56195576511115,481.2543311599594
5941.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.17130258235215295,0.03664925309124264,134.9256971372561,160.89416285570528,417.19933079534184
5942.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,40.07070750518172,86.2486136885267,181.25347459810442,417.6100061110501
5951.0,Detector,0.5196064625657385,158.69260691648182,113.61851640385257,223.63282355395276,435.2082563035493
5951.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.614504354058173,27.372331616987534,126.1912233887099,164.93425327247303,410.83090221835397
5951.0,FiberArrayInner_FiberCore_141,0.06358165946185085,0.03890535761901312,41.920916407991335,117.93727379265754,540.6113158681229
5958.0,Detector,3.0056336683866065,494.0201828097562,75.20223900777572,76.924307800938,410.9861569134193
5958.0,DetectorArray_001_StringAssembly_010_DetUnit_004_ActiveDet_001,0.07736272918592699,0.006701970103381323,-181.2247632826659,124.04678885198935,270.5011314950824
5975.0,Detector,2.7538078859611055,413.6920439824625,148.7438613466702,132.41714053267384,439.97387575568587
5975.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.5394962709602107,6.540993450031278,215.21497434027424,-79.49265488123228,422.0858053387325
6001.0,Detector,1.925179139286776,116.91140032253068,216.07972147109842,123.4247976442885,402.19439821603515
6001.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.6893252146826766,0.29151213387786634,196.9167276287847,122.52499190890333,412.07904912428825
6006.0,Detector,1.4995928925768374,483.66962189109535,84.90044676674725,126.83789919786781,427.11417240486225
6006.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.25088701331996927,3.1661108348593965,-80.19463250251393,196.49586457211163,271.3242166560884
6013.0,Detector,0.5354869355916569,6.007981584972292,67.65789644060658,172.12194371918883,414.8244128025397
6013.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.19184172462916763,0.025516656301357465,90.4763730594394,171.66330125518778,410.7677550394541
6016.0,Detector,0.6241255913730319,214.13517783942856,113.04125457232979,111.10700357058516,419.949779307369
6016.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.3412392546231148,6.064267044811201,164.9995356960774,98.70760930903946,424.1848802295846
6022.0,Detector,2.9599038176107078,810.6831956221507,96.07224423133566,123.37622789289695,438.01704594535624
6022.0,DetectorArray_001_StringAssembly_010_DetUnit_003_ActiveDet_001,0.20767680576911166,17.83900547296298,-214.1343250319864,106.47799475894571,314.12807987365613
6022.0,FiberArrayOuter_FiberCore_478,0.25391151893155645,1.0245693120800248,-217.30278402761124,176.21853080108394,324.55617709318625
6036.0,Detector,1.5923028875273149,342.81509200509703,101.26573073594822,110.45435668477,428.5506092492019
6036.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.13474290733126007,2.87274634043529,198.32082450364945,87.52138919389246,383.8985113467971
6055.0,Detector,1.8851118860347704,1006.8550426530503,57.09539571335149,140.1234728380038,414.1355691106745
6055.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.8174810185866752,6.37397321605836,166.8169323992055,83.02432531237504,423.78527115622256
6055.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.060861462365606245,0.004364148899670245,200.9454383891967,-28.38602142079389,413.75469461772303
6070.0,Detector,2.0067076050209693,507.99979028095277,98.84152922781801,108.0964283403352,427.01363242503686
6070.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1528711112997008,1.2709394403360157,117.75462878575593,170.0078338269989,421.66069075465344
6070.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.1047826838137498,0.17537496027594845,205.28275249254963,-64.79593802351735,333.61033756875054
6079.0,Detector,3.887245791909679,801.8551204278401,97.18221042351445,107.36786695416362,434.3508453363255
6079.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.08769898977139107,61.7438372234197,222.52173172349967,67.06422552618032,433.66867846944467
6079.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1689238454332645,0.02298894413262774,197.45491264575597,57.535973932133295,379.05184556268824
6086.0,Detector,0.7685324368574412,382.60429246774476,152.6029749796276,55.92772241903998,395.9236052155485
6086.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1263813616939305,13.961851019900925,225.8850759717962,113.04660922881568,353.03885269308256
6109.0,Detector,2.9869414976509097,292.7095707839608,152.41822853426413,134.55652538671922,477.61439269362717
6109.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.44938283412093605,48.62958750342808,116.92334656244843,167.5290925039326,421.0466380364335
6136.0,Detector,0.06674640835202333,40.048498535167816,138.78277774466886,113.43795361070868,416.8672456530658
6136.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1718854474227799,24.685387432310826,162.31997362005634,104.21163208363079,428.41872601404435
6164.0,Detector,0.41732452491977046,201.08706823505185,177.95762542646696,121.58664211818461,434.3880179986382
6164.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.2034068224686731,23.439547994594257,178.83425761088452,115.45448723298954,410.03185183410767
6181.0,Detector,0.932598529305431,678.728947861956,90.87656271720721,89.74684106686294,467.84062062410123
