nev 10000
ien,vol,edep,extent,x0,y0,z0
9376.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,2.1035054439803007,7.5436853991184725,-92.08357713361978,172.58679165761964,432.12851049106376
9449.0,Detector,1.8352646807923627,598.5674079075754,47.456258252076424,86.70840086151922,552.1831155719751
9449.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,1.3624277952046793,0.5488837372089974,225.9923295003316,8.63276421179411,427.19781783275675
9455.0,Detector,3.3889824473815175,333.5644630181769,-72.10281592427707,153.61656944580835,467.0005013220906
9455.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.1667763303185975,0.03634705528350228,-173.18856681454332,123.37407715707434,417.5890664286081
9474.0,Detector,0.6616416235800265,241.39622519372176,101.2439151288852,106.5297499083517,525.7225501790368
9474.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.07094867835006356,0.006392111934554706,-108.89968329563823,157.3184460953543,416.8150473824734
9477.0,Detector,2.6559203325676264,206.59175024818168,147.77833998573908,58.61782624363529,566.9851786795351
9477.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7826219449690002,26.961807404392495,135.59818191721592,168.675842066541,422.03378947048446
9481.0,Detector,2.986502474331328,495.51978683882555,66.0083985030419,-180.74086726579822,450.7573456998767
9481.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.21119000166572358,10.52257444884274,-234.45064376190444,94.55057841524088,432.4907434565043
9573.0,Detector,2.6145043539694397,96.56794727823907,-124.88510828081259,159.10233854077916,569.8622514869741
9573.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.32330597592694715,0.06610364951723088,78.63708778649423,-212.83473816745177,400.45466216010715
9573.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.25988214610064225,2.767161059584214,112.37642867882687,-177.63273183505214,323.5962352304434
9600.0,Detector,2.4144077695496495,228.20205598340175,89.90654121284084,105.68835373429522,527.5451177826067
9600.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.1638658683860965,0.07675895799904935,208.20455337720907,27.90568685666144,420.8195060213182
9610.0,Detector,0.7853684378747118,53.719875139820864,121.17696368414325,164.3961666324929,595.1078636850472
9610.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.7273286602208245,0.3637649276795694,190.73289052783417,87.6719087783313,409.51904498545656
9808.0,Detector,1.0866777419676465,609.2912389779834,92.49153584638877,98.14629128510492,560.8567997366747
9808.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.38431657711434264,40.31968428134707,162.0105252701141,-90.06645482201579,381.7702360678852
9835.0,Detector,1.764350598744168,581.2170342080328,100.35598149979208,128.4907154010768,526.1364999729958
9835.0,DetectorArray_001_StringAssembly_010_DetUnit_007_ActiveDet_001,0.27233269169438606,17.144057987892335,-200.9376021854379,75.25355650920329,89.36365650518245
9849.0,Detector,2.2435718212680213,476.9186230836405,352.98253222969686,-112.16338313423586,303.54952506657725
9849.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.37093253270143034,0.11284610287350366,240.12040455539406,14.507083698496217,435.35686625814714
9869.0,Detector,3.0652912004909,414.81981213252556,108.23567558750172,137.1234050320325,553.0297790495142
9869.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.13240127548220687,0.06356168505370945,-86.33951332094321,192.28835308804832,419.47057080367244
9886.0,Detector,1.3415938711679063,559.328964496422,69.54114114526467,-15.53874512255959,552.1270836051195
9886.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.27913747622053603,3.4977785488882893,69.82611247663469,-199.2692791632623,415.8124035630545
9889.0,Detector,3.3828742932222013,653.0837355738192,89.25134950090259,136.20199141426775,548.924768217698
9889.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.27117152886422036,0.0881982002674742,87.70955688151253,192.31318217508212,413.5868466479788
9950.0,Detector,0.7853684378747139,153.62313625913853,26.460511007208922,185.72467614134342,445.0790290231026
9950.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.7273286602208245,9.147686228492612,174.9276537944883,76.74652825794143,365.33824826204255
